feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
-1.8908872404480799,1.263228743702178,-0.4975186816334467,-0.06468537887700108,2.2720590546990653,-1.0849537231722775,0.1945614528791326,1.089485779018144,0.11238214332449133,1.115289077943624,0,2024-01-01 22:00:00,-1.1251771783793485,-1.387065266327144
0.3576229606726862,-1.2847753987276997,-1.0833342522185787,-0.8971048348487092,0.9552323270119977,0.21193064855126054,-0.20596121295001263,0.04768135691904654,0.24704124918180248,1.4900092622467729,0,2024-01-01 23:00:00,-2.0104866902735923,0.2582534041269523
-0.6160062856749535,-1.5297618965769137,-0.6666840056901655,0.0363209087722928,-2.89498575314349,2.188906279628253,1.2346813110401649,-3.929367245707679,-0.19258376541660302,-0.5448687796121372,0,2024-01-02 00:00:00,-2.812452187942033,-0.3779731793759495
1.5358636401104844,0.17251917583908277,0.25328543492801797,-1.2998891155651826,1.5623845469241706,-0.41764128284469487,-3.2171966183743526,2.135230146089944,0.6547393975052942,0.8222291859236862,0,2024-01-02 01:00:00,1.9616682508775851,5.6358002528870905
-1.0667896023566905,-0.23372929961936378,-0.24258006100167182,0.34251665542389703,-0.18723060504679334,1.230559162823449,-1.011897819137692,0.3377046548075843,-0.9592624744306134,0.5419363729745516,0,2024-01-02 02:00:00,-1.543098962977726,-3.1965716033126887
-0.009004086526928029,-0.813536063518034,-0.09023459668989016,0.34377497040726773,0.6507750675688824,0.14990942442514454,1.3130336978106274,1.8871079475201185,-0.6981442848050565,1.2271072868558546,0,2024-01-02 03:00:00,-0.9127747467348523,-0.009856301121001427
-1.4441707101741688,-2.221929558538472,-0.7460587005418806,-0.4752356868613897,-1.7639893407114953,1.5832888469017021,1.4932066325743198,-1.636668699058342,-1.5747287412454902,-0.0025034010227757532,0,2024-01-02 04:00:00,-4.412158969254522,-0.6219700786630217
1.7352953246192127,-0.665450501647614,0.44615323467368506,-2.9220573595199633,1.827765461478434,-0.5252921224748769,-0.6355597395240408,1.2084549275390464,0.24093416176523663,0.24683437339966424,0,2024-01-02 05:00:00,1.5159980576452838,2.2670248708231697
-1.242964414439059,2.5490090948491764,2.305502965908412,-1.5007768066962601,0.5605974767553908,1.1555143801392138,2.5859982460678266,-1.9479791639738322,-0.8570378237437116,-0.4652674290938369,0,2024-01-02 06:00:00,3.611547646318529,-0.469218628526388
2.1765795512601698,0.4958096881582235,-0.7036845542289158,-1.3182813262078492,2.3033291717588704,-1.642152325350141,-2.336730395634779,6.00088739009385,0.9775531798057556,-0.9163845797633816,0,2024-01-02 07:00:00,1.9687046851894776,3.6531456176693724
0.5253851300200558,2.3224319001416496,0.30769924912178914,-0.019361704038829572,2.8127700270942637,-2.689986664964705,-0.39656080712787695,3.456252263402089,2.146079796725622,1.556612668612019,0,2024-01-02 08:00:00,3.1555162792834945,0.21688334354799998
4.566943957233555,-0.8942596232331818,-0.07597672749959077,0.17000359832120013,-1.858218467464108,0.32507670039887726,5.5332291969759595,-2.322805652532465,-0.4608803923775481,0.37967198748065617,1,2024-01-02 09:00:00,3.5967076065007824,4.593311294672255
0.6329906621169814,1.7639905573509465,1.7287237767000703,0.720354716669683,3.479515170993542,-2.0399793246074043,-3.0555836721723737,1.887909224310614,1.5190797041590731,2.326884522631346,0,2024-01-02 10:00:00,4.125704996167998,0.3395889853737085
0.22945157834911115,-0.20751555066277108,-0.2937979166305065,-0.01796220713978351,-1.7821630763755971,0.6523821387344912,-1.6053528208389698,-2.177822711363749,0.7373012975817407,-1.0130323577254943,0,2024-01-02 11:00:00,-0.2718618889441664,0.7461462610739098
3.700015129736394,-4.205738085503935,-4.472636936235069,-1.123638545281678,-1.6650077726378871,-0.39073083978293477,-1.4382366190212872,0.9838200052740756,1.4357806382746394,0.2791584912516566,0,2024-01-02 12:00:00,-4.97835989200261,0.859321922574246
-0.6979785378384239,0.8937154333554759,1.1140846728238165,-0.6577280855305794,0.749000683406016,0.9148641441550401,0.4271166865419673,-2.0321751474933487,-1.8596652391766306,-0.40016373976269914,0,2024-01-02 13:00:00,1.3098215683408685,-0.7023927720248461
-1.0796568024748487,2.549104589382142,0.73629800816498,1.2646313367362094,1.2750642347895103,-0.8713921552398354,-0.9707114218378543,1.110453394403641,0.5372163454887053,0.34806975151767455,0,2024-01-02 14:00:00,2.205745795072273,-0.4075553705211239
-2.558460797774258,2.0378153848359153,0.9892213666477655,-0.32650429174085055,2.2362226762576256,-0.06792034421134763,4.897334361788369,2.184168555935504,-2.678582301487203,0.8448627850799365,0,2024-01-02 15:00:00,0.46857595370942284,-1.1967641433970821
0.9624268934063319,-2.1870959722031973,-2.0751352036409627,3.2471088278505182,-1.8662721037040495,-0.19462410322062615,-2.194425426393445,-0.8449960825460857,0.38485653361419697,1.203693029861303,0,2024-01-02 16:00:00,-3.299804282437828,0.42080739291373515
-1.8214274817496197,3.1171312418909825,1.937078781261214,1.4891887302401547,1.1264971472845118,-1.1019620636134375,1.4812699119643717,-1.4216829673175755,1.267046833218385,0.6410828364302581,0,2024-01-02 17:00:00,3.232782541402577,-0.5661651156882899
-0.8863019605851746,0.3039044965893965,-0.7202779916721849,1.5404817676572113,0.4377939859273777,-0.5861481332136369,-1.4038425846248244,-1.811222098703428,1.0648095160255555,1.0613304663252354,0,2024-01-02 18:00:00,-1.302675455667963,-2.1943354631334455
-1.7678880037627163,-0.8539556038771797,1.014889778335083,3.854797030792021,-1.532705190377701,1.0582006219077438,2.1322561757934904,-4.551140231341575,-1.4249254995146943,-0.013067676885940113,0,2024-01-02 19:00:00,-1.606953829304813,-1.8532183222966099
-1.294557737031796,0.9783794827726736,0.15224703869513775,1.660355899036253,1.3294974263707269,-0.9466715123476448,0.02547112673562114,2.246879974634673,-0.7663308130650051,0.6265521044056234,0,2024-01-02 20:00:00,-0.16393121556398463,-1.2004658450133863
-0.7338118717080065,0.1053529523063242,0.905251905836136,1.3298638263176366,-0.05790424889644679,-0.5048062287249968,1.1293822063967915,1.3157665048051597,-1.0715652250034025,0.27122995778547176,0,2024-01-02 21:00:00,0.2767929864344537,-3.5734176863129883
-0.48812980542448386,-0.9545205340768964,-1.5560018701796885,0.4533200650756494,-2.0023731751555975,1.1146862184456297,2.332978137125059,-1.0269942476210114,-0.16479246659266786,-0.28447528013282575,0,2024-01-02 22:00:00,-2.998652209681069,-0.46289265087832715
0.49528008231187737,-0.3167930849613448,0.2765991163709163,1.1622260516141216,0.6439825777156613,-0.6471789901178188,-2.5900499114864397,-0.4753430403960304,1.6570726951744956,0.7232123581112895,0,2024-01-02 23:00:00,0.45508611372144886,1.188311659148116
4.522722352555503,5.969759268660165,-0.6920979087782884,0.34338416268056127,-0.4625533402486919,1.5554399963122743,2.4891803124160408,1.3890468473602082,1.3333245348753875,0.8141673796198584,1,2024-01-03 00:00:00,9.800383712437378,0.7451238430340329
0.5070130348412872,0.3890146126633646,-0.5535053548025645,-1.1389706906550758,2.0958297492821045,-1.1804179983924497,0.8279622740118189,3.9958246562963033,-1.6673678061457209,0.5265672011534669,0,2024-01-03 01:00:00,0.34252229270208734,1.0368054894717689
-2.586650320933042,2.859567915100812,2.919983562778501,-2.040476067884309,1.6746901821172635,0.3662787090863423,2.5204073617100318,0.5274424346894099,-1.8037598258216907,-0.09171874240352208,0,2024-01-03 02:00:00,3.192901156946271,-0.8739959328978374
0.43187598571076236,1.96549735714038,0.6979880739585438,-0.5079234100752585,2.5389379768673614,-2.7702384489437035,-0.08453318682873279,1.7320642462174365,1.726420411968162,0.37798750552107835,0,2024-01-03 03:00:00,3.095361416809686,0.20909055352589842
1.65978272023134,-0.34682227650828,-0.5661591320994016,0.9341428237450989,-2.1491112469195714,0.5603950376158947,-1.4094287103140402,0.5681363339810527,0.08146470132934318,-2.3259949493628063,0,2024-01-03 04:00:00,0.7468013116236584,3.7146373569415867
0.9378930076297207,-2.6217024085813376,-1.5344537782929644,0.11777010020684939,-1.270736303043809,1.3260067908683801,-0.003272504945609759,-1.756705834323177,-0.5556631478915831,-0.6078167779984043,0,2024-01-03 05:00:00,-3.2182631792445813,0.3445979268977422
1.1672061354641594,-0.06454689508428633,-0.8144109071623571,-3.8344906686277764,1.3502076648883867,-0.5758363311882183,0.6922563277772703,-0.8881027447244089,-0.06165153713768463,0.4073967276589808,0,2024-01-03 06:00:00,0.2882483332175161,7.093455849569681
-2.7109410877889255,1.6693823172626654,2.445143874752783,-0.9206927615022512,2.4240156981757863,-0.262189903299633,0.16781321044744293,0.6393793451825777,-0.29039444147141313,-0.21726444462080846,0,2024-01-03 07:00:00,1.4035851042265228,-1.532139810226489
2.661752770787944,-3.421360274022134,-1.6523117821441988,-0.8748958172644153,-4.5329343405981595,1.9891551021693021,-1.5199695928502186,-2.1821694096224387,2.236032886403706,-2.0626405382749877,0,2024-01-03 08:00:00,-2.4119192853783886,0.7558876580803994
-0.7751537343287723,0.31006560265305094,0.05218211329164151,-1.9897943353075296,-0.8309579492142586,1.854923873372356,1.4511203239030577,-1.9373694208399261,-0.7359059170250335,-0.9702813405075849,0,2024-01-03 09:00:00,-0.41290601838407986,-1.890316401360335
-2.10364264737809,0.5768326875472848,0.6286424226162263,-1.8721898883511685,-0.9699319357478203,1.1365186162736747,2.4612381545712716,-4.110909832575362,-1.2299254884480668,-1.2048332219716729,0,2024-01-03 10:00:00,-0.8981675372145789,-3.108068930596863
-2.8089399728096502,2.7452879265662125,0.9182763007821297,-1.6885433073233562,2.518987450100669,-0.45915518202264594,1.398941407527562,0.35625719834069053,-0.35066710235369253,-0.27024619483078904,0,2024-01-03 11:00:00,0.854624254538692,-0.9872252107011088
1.7982231487338323,-2.0962942457071514,-1.6861253600844772,0.549038026523942,-1.4220498438293672,0.03296074311769574,-3.284258114441155,-0.4782484334938131,1.8152634747597027,-0.39668611438103535,0,2024-01-03 12:00:00,-1.9841964570577963,0.8187532942130209
-1.8515251495184553,0.08570184650166036,1.0095615677634229,1.8279319313345612,-2.3452384879492016,1.017524927364642,0.5859114071193021,-3.570176136214135,-0.9983217903922511,-1.3694865179025038,0,2024-01-03 13:00:00,-0.756261735253372,-9.97041862748468
-1.3649217312710464,0.15519556921342112,-1.0048342155809957,-2.0253496904564936,-0.918047083788181,1.8085810848651123,1.801161961901539,0.7787431587880986,-1.9764258457427788,-0.7294250999415498,0,2024-01-03 14:00:00,-2.2145603776386213,-5.348532247162789
0.9203440731050329,-0.09425851627881127,-0.9463161767501576,2.5717637256726005,-1.5760654032601087,-0.23806702077449068,-2.5416174780227547,-1.6324529212385837,1.634051611333708,0.8782720738730081,0,2024-01-03 15:00:00,-0.12023061992393602,4.73772831552003
-2.1838737084035253,3.192489774135953,-0.9011039306413624,1.8884637813988387,-0.3028758649183936,-1.2267159108563748,-1.256643277258624,-0.005227887157967303,-0.07678613150814638,0.8009281835721966,0,2024-01-03 16:00:00,0.10751213509106505,-0.6632894430102334
0.3454792449434906,0.5602888733156979,0.5745436433855641,-1.797120130193196,0.5579888149831902,-0.3972296703988388,-0.028467129600717823,-1.25625714693671,0.09248449032654744,0.0825304637591955,0,2024-01-03 17:00:00,1.4803117616447525,0.5232243929973204
1.3096633274114842,-0.14157625093025403,0.7480940812875305,-1.1882096921112062,-0.24638258771266,-0.7754528615391486,-0.0724301567947412,-0.3708954122653102,2.3756671392752873,0.11903873449792003,0,2024-01-03 18:00:00,1.9161811577687606,5.421324829606697
-0.6548959883376173,0.36758561563074094,-1.0038730042273687,0.0901723063612624,0.11840187978668429,0.008408148222454311,-0.004083386688380173,-4.33987115854835,-0.6312456140771445,1.2208171502955594,0,2024-01-03 19:00:00,-1.2911833769342451,-1.400590536674674
-0.3182074234065482,0.670288455637058,2.3210975681053054,-1.3796467781768567,0.8275652870145122,0.1047197747267587,0.827043216511398,-0.19501695001170558,0.8511712668387861,-0.6109847659794544,0,2024-01-03 20:00:00,2.6731786003358153,-0.413101638844345
4.692534828361329,0.49580026035721864,1.798795320275053,5.652063951936712,0.1752905221425491,0.18974676081577507,0.10301863335643073,0.20333806781687208,-0.685159073734043,-0.9735671976057167,1,2024-01-03 21:00:00,6.9871304089936,7.876020103696947
-0.08253884986915458,1.0259585212082272,0.2659361840392133,-2.1800559864269036,1.8209984703589768,0.11463027339045395,-0.3644615346017892,0.8655054892058545,-1.3754895305467343,0.46865642932557255,0,2024-01-03 22:00:00,1.209355855378286,-0.07330540895998992
-1.0679005987807637,1.2435005801689722,0.5770812532834212,0.6506367336336947,0.5453309561128145,-0.39877252036000854,1.1517050789286358,0.7873061658140216,-0.5478747197386247,0.37296630260459146,0,2024-01-03 23:00:00,0.7526812346716297,-0.7948642632118951
-0.11784333218169775,0.3414436756110625,-1.3168260240273402,-2.428717669813094,-0.39855961512525817,-0.1860758658103997,1.9246339356161284,-0.9695823628933374,-1.2594222324460946,-0.12757036811375982,0,2024-01-04 00:00:00,-1.0932256805979754,-0.26694987082683813
2.1423962170555386,-2.6045187747211362,-3.7060569744596896,1.3388971749357452,-1.375580307686956,-0.3777168850306934,-1.0224275810855044,0.9735686753974295,-0.23408541322751544,0.7563850473118752,0,2024-01-04 01:00:00,-4.168179532125287,0.7921543148749047
-0.5389141513072497,1.5422877363373064,1.1202321337722125,0.2623753948040696,1.7256007423392625,-0.8902214353579863,-0.5967161216976318,0.35269532656497343,0.6276743144956138,0.10612590492440488,0,2024-01-04 02:00:00,2.1236057188022692,-0.3281484354922828
-0.9127102426575169,-0.8269896353988251,-0.8789469291716643,0.04919701930565518,0.25684734760834743,0.3786633317736232,-1.0403285006826817,3.629816125700689,-1.0608103538481948,-0.09891033927636764,0,2024-01-04 03:00:00,-2.6186468072280062,-0.9845959521055867
3.2641889924895184,-2.999689665967281,-0.9706999088202674,-2.68141977549095,1.4631678587693184,-0.16727534452651804,-2.395297111533838,2.072384811186456,0.6166584564637067,0.407672904612236,0,2024-01-04 04:00:00,-0.7062005822980298,1.0530696115576796
1.2253640836013429,-1.7767603756253163,0.3191823266191822,0.1961217806038937,-0.9711080638413627,-0.027028736948516725,-1.4961868464059365,-0.8779677032943775,1.2391681026676107,0.8475524204104374,0,2024-01-04 05:00:00,-0.23221396540479122,0.6529145113653972
2.4121847580094604,-1.2060923790047302,3.1395484780455503,-2.9590926060380944,-5.543947414205594,-0.676179141171537,-2.2198297004705183,0.3647074836601222,-2.740788151496838,1.261584065611756,1,2024-01-04 06:00:00,4.345640857050281,1.846871474625398
2.414087512789805,-1.5352318994156287,-2.1075099732497735,-3.0108719597861153,-0.7115337326122284,-1.1689849364832796,0.264639773362458,-1.9113482930666625,1.0315298832499642,-1.2816633144153662,0,2024-01-04 07:00:00,-1.228654359875597,1.4762967342139732
2.3918238828848954,-1.1959119414424477,2.0159196651063596,5.151581527889766,2.4993088058624306,-3.606075497535385,-3.462684695651715,-0.5622012301065447,1.329143392861477,3.6184066799919066,1,2024-01-04 08:00:00,3.2118316065488073,1.845668526074862
-0.387015335420035,-3.472691583664916,-0.7311350330099262,-1.0757315006580683,-2.017047881034094,2.537575277960532,-0.5641497136270592,-5.0661799700503645,-0.5065563199078944,-0.6034221958291877,0,2024-01-04 09:00:00,-4.590841952094878,-0.10832598514507916
1.5322066133229555,-4.316538515030585,-3.0332933322651665,0.10336173490386337,-1.8476050353340219,0.7224425509241023,0.08126860884243393,1.3561219352812908,-1.3286181198214508,-0.8363459238820824,0,2024-01-04 10:00:00,-5.817625233972796,0.34692477108678516
-3.17543326844782,0.039123156849047845,0.9847758860989924,-0.1871786230739485,-2.2659058462937107,1.83890725123146,2.625563889801249,-1.8217745730908623,-0.8849143835694671,-1.5327907735395487,0,2024-01-04 11:00:00,-2.1515342254997796,-22.824620576236963
-1.6701423855430897,0.1884483546263499,6.583423499733247,-2.1821300099977057,4.609120615106152,0.8347762513433552,0.2139259670200002,0.09373537295348577,-2.5987811708350432,-0.15496361504599276,1,2024-01-04 12:00:00,5.101729468816506,-5.790091566674243
-1.4176454930382385,-0.7953385653988126,-0.3157501191837403,-2.0054787641326186,-0.8605548528589007,1.8917716085726057,1.154990208424346,-1.8934690433112373,-1.7390727146428477,-1.0956293679685618,0,2024-01-04 13:00:00,-2.5287341776207914,-1.5833624818861383
1.7635725690395458,-0.6156865357653275,-2.0093559351763965,-1.6231130867416723,-1.1011986671654523,0.14246038694057625,0.9199365956530206,4.079205201830739,-1.3158652994661915,-2.4102020355225595,0,2024-01-04 14:00:00,-0.8614699019021783,2.4641689914616736
-1.6455858509553494,0.43587837675345426,-0.24941503576495364,2.7608130458516658,-0.6986632887758363,-0.14593028645545733,-0.05925690931616781,1.5620355111266908,0.23504264002604439,0.2829137610080329,0,2024-01-04 15:00:00,-1.4591225099668488,-3.0708196530057914
-1.4050249910217698,3.2149738354962283,0.9199052644683976,-3.732930587084508,3.133058427878067,-1.6691986820471056,1.497490084015059,2.514808498029046,0.16999623890257487,-1.8982874881998368,0,2024-01-04 16:00:00,2.729854108942856,-0.42384195494304633
1.0031032971932718,-0.8999786793885189,-2.978360543120293,0.17778335687009206,-1.3696743447797841,-0.2734522282220647,-1.0830388413606618,-0.747342960177635,1.1311227096038527,0.44773580629325965,0,2024-01-04 17:00:00,-2.87523592531554,1.0031246844249355
-0.6389642888433166,0.9039511609973152,-0.573403609646198,3.1789172204064537,-1.0953822453154345,-1.6002270566036363,1.0280558198375453,-2.7162708091935017,2.250690066624891,1.0414100956274959,0,2024-01-04 18:00:00,-0.30841673749219933,-0.6364495741093378
-2.2164948974992473,1.1082474487496237,6.291256653620485,0.6114550017292085,3.810509182680537,3.5741391558416105,1.6886090285967001,4.9703231085689055,-6.51877370387613,-5.509133361962202,1,2024-01-04 19:00:00,5.183009204870861,-1.8344709933325547
-0.6419122054730161,2.64868945216596,2.0868453732560655,0.20759981112867432,2.5500371942778166,-2.088294458730402,-0.9446119512605594,0.007874882042593283,1.4379089416008932,0.35830752406210997,0,2024-01-04 20:00:00,4.093622619949009,-0.23353391375922478
-0.3260512503375455,-1.745173825243427,-1.2330272944203255,1.5449836633870395,-0.6052943809498667,-0.2288423928589061,0.11279156323996256,1.7400356395308902,-0.5470066031058013,0.17158865686396452,0,2024-01-04 21:00:00,-3.304252370001298,-0.17670489678365708
-1.3463316994150274,2.0063964731041217,0.20336630065748884,2.877065603328653,-0.010398814348823459,-0.18614197652187972,-1.7828583706617318,-0.30540736968236537,0.21426702346545015,1.054440066086005,0,2024-01-04 22:00:00,0.8634310743465832,-0.6391634797180352
1.8936130726083562,0.05130848297190253,-0.26233239969753647,-0.0894367224689664,1.1768142536773238,-0.8805276457613521,0.06179701782637666,1.4503763844491535,0.19581843684684844,0.5347992511043904,0,2024-01-04 23:00:00,1.6825891558827224,12.514916780706828
-1.834119268765289,2.2130912321543357,0.8331898341716378,-0.5531974706423254,0.7924274423459104,0.6186471411008081,1.360341154457713,0.27534789805619475,-0.47100867933641466,-0.45175812266287335,0,2024-01-05 00:00:00,1.2121617975606847,-0.7929299299868305
-0.5721197493964998,0.06764321223141306,-0.2221904374522655,0.9664675800115151,-2.1298761477267085,0.01169954190882492,1.0108462083906842,-1.7769502719005954,-0.9371607781325303,-0.41120337780321753,0,2024-01-05 01:00:00,-0.7266669746173523,-3.4127224227053774
-2.1459340024398332,3.8524535056737967,1.5320286676463903,-2.5259912853990603,2.7370780909994292,-1.4286283162849442,0.7283418480121456,0.22823317247752004,-0.1871841754813849,0.23989250496665993,0,2024-01-05 02:00:00,3.238548170880354,-0.5429371906233225
-1.216360826556901,0.4346903393920674,-0.8489694351895736,-0.5060305226986039,-2.544084318842092,1.0658950358372206,2.0048842066353822,-5.483932090096184,0.028588106575825185,-1.902571855602184,0,2024-01-05 03:00:00,-1.6306399223544072,-2.274888354893189
-2.2642664751430184,-1.0958848418775546,-1.3369851580900776,0.14619484757815204,-1.168443675583622,1.1773944841434183,1.665400234314684,-0.3473982309411019,-0.23759289633740388,-1.7987924361288126,0,2024-01-05 04:00:00,-4.697136475110651,-1.893381700187863
-0.08831540698053669,-3.059945577458845,-1.4291924672031535,1.286282537839481,-1.0237437257861448,0.607239182210621,0.9319560904040728,-0.6669769075195124,-0.6895058757674736,1.3476020162922175,0,2024-01-05 05:00:00,-4.577453451642535,-0.027948394937724812
3.013776446975541,-1.709943380855962,0.21793739696413073,-5.341486978260837,1.6196366730410185,0.48569760888261265,-0.5782964264404161,3.133944997265971,0.8183793556173692,-1.8128609631024097,0,2024-01-05 06:00:00,1.5217704630837097,1.665121947378409
0.6943871759690365,-1.1388310017272738,-0.3093296942085904,-0.4194367114016423,-1.9910313846571073,0.8805760642144149,-1.4832217902549183,-3.125113472374648,0.4875800349420754,-1.9656888749119348,0,2024-01-05 07:00:00,-0.7537735199668276,0.5605180811594708
1.6266197746967617,-3.0160074542189443,-1.0877573448709708,0.2479786077140134,-1.1614523468932378,0.43278341552189137,-2.205078475354633,-2.5392546185946316,-0.8814502863895682,0.5648999591999873,0,2024-01-05 08:00:00,-2.4771450243931534,0.522020501746357
-1.4303635104521275,2.2933269295098775,0.8372522950801956,-0.35733212437048795,1.3889166461426732,0.34085198764197533,-0.40181897363224023,2.392241505258873,-0.8073979263410545,-0.29062178865412697,0,2024-01-05 09:00:00,1.7002157141379457,-0.5976465199198872
1.9175963657252948,1.5734577582468914,-0.6438040570545313,-1.5751856417634396,0.15648275167578268,-1.9410110198661055,-1.1133270592401154,1.5823903747616836,2.455156308016589,-1.3920719639470445,0,2024-01-05 10:00:00,2.8472500669176553,1.1458887182991473
-3.2745988351867,0.8498037486994583,2.453431649096478,3.0519455945015856,-0.03493262112701001,0.11220844517328944,0.6426062423493257,-1.5769817631606675,0.468407621194642,0.21041880004090785,0,2024-01-05 11:00:00,0.028636562609236194,-3.447658360656634
-0.7017532479835235,-0.10012990735823263,1.148624620178139,-0.24592703907658375,-0.15332336788267392,-0.08794670397811996,6.690808553293858,0.6590931009249315,5.802123944161597,0.814496159286673,1,2024-01-05 12:00:00,0.3467414648363829,-3.5064886465338976
