feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
-1.334501862824515,1.8724125673183125,3.2258754084195025,2.6611214279679856,3.510204500100377,-1.45437333896289,0.9829033942190449,2.4212244953843856,-1.2596670607378406,-0.17969136200408153,0,2024-01-02 02:00:00,3.7637861129132997,-0.6765835327438117
0.13614511304078736,0.7071515755995493,-2.6749746331410225,-0.010892560835321358,0.15654918817280347,1.361610033959104,-1.5075157892960425,-2.069961783714036,0.48219348231556286,1.0189160838328277,0,2024-01-02 03:00:00,-1.8316779445006857,0.1686735393406861
-0.6111688172262073,-0.41933842360977114,0.47562188394345867,0.7766202225575626,0.44311389050123196,0.47495084104676966,0.35257227817078274,-0.21292617860275198,-1.0505550700321327,0.22338249338623056,0,2024-01-02 04:00:00,-0.5548853568925196,-1.17682187460375
-0.5158424867605373,1.252409725601594,-0.4849310443079392,-1.0589154525118138,2.5463950857409086,1.2507018553998661,-1.5320597665438902,-4.407735135285981,-1.5510135243894572,-1.496778407767223,0,2024-01-02 05:00:00,0.2516361945331175,-0.3814247095354734
-0.13314363534024287,0.9726652706623446,1.0573914471571308,3.3345260327956,-2.996884087514585,0.5038699628957105,1.3564600467032129,3.4741725072075496,1.4240228140547773,0.23332389786432975,0,2024-01-02 06:00:00,1.8969130824792326,-0.12412412239097656
0.07396425395476769,2.249881658774598,-0.4340144889197093,0.11523040247714596,-1.6175489682898399,1.6276937839519916,-0.5982704839963285,-1.5346799680061345,1.935613496543975,-1.646875200052594,0,2024-01-02 07:00:00,1.889831423809656,0.03147573567314795
-1.2794601046076026,-0.843428035077874,1.3917363355209489,0.4591630117523236,0.40067977768669166,-0.19031833207763732,0.6956267997568459,1.5557961297190805,-0.7744872436001411,-0.005816263890826535,0,2024-01-02 08:00:00,-0.7311518041645277,-1.3561819842485296
-0.7507236682026115,-0.9711581989323211,0.6158667178002188,-3.4784608977901446,-0.8623585545584551,-0.4358837874387208,-0.30624244706315484,0.2401567178268345,-0.1576928519108473,-1.132743569505961,0,2024-01-02 09:00:00,-1.1060151493347137,-0.7008522820913817
2.567431989843602,5.036081213641858,1.3705706232592447,3.121511120244006,-0.48114394944658684,-1.3031308233802434,1.9341684892974913,0.5726136490002894,2.8673766125246773,0.3416344769289547,0,2024-01-02 10:00:00,8.974083826744705,0.49988150168347995
1.256366860194911,-0.03232471673844276,-0.48172121855844113,-1.5877411561245303,-0.38262462325347113,-0.3481479433003225,1.186173645833931,0.7224358558113705,-0.47948672957213095,1.441576234539919,0,2024-01-02 11:00:00,0.7423209248980269,9.494574340773278
-0.12286538757488963,-3.9625203442038055,-5.753955878935437,-2.938841339238179,-2.1709223330016774,4.48585667704069,-2.5603872520580437,-4.5741455085367235,-0.978112174289683,1.2537635083514576,0,2024-01-02 12:00:00,-9.839341610714133,-0.03024363625653903
0.6083208479382998,-1.7255696542629542,0.2197838014581859,-8.510827081086054,-1.4550117769500148,-3.15054330496741,-0.26447753367403726,-0.8930091531011903,-0.7551220909265138,0.8920794260284063,0,2024-01-02 13:00:00,-0.8974650048664685,0.3332224801818915
0.4241924749384526,1.7724266684493661,-2.1299146705329393,1.4550641683275736,-1.7727575078260018,2.157849972500102,-0.6555750674481247,-2.949518169070509,2.340524637670213,-1.1874097165381634,0,2024-01-02 14:00:00,0.06670447285487935,0.22654690946574899
1.1403472718168777,4.071002926328433,-0.11326007888355913,-0.6805170909583528,-0.310395098582518,-0.006519175524448908,-1.1710571462486485,0.40836109720380426,4.037276725097595,0.181596097640619,1,2024-01-02 15:00:00,5.098090119261752,0.27339881845172426
5.340423641753397,8.308633590886423,5.760416934213167,3.7168071176029223,3.4310428911692905,4.317279271831199,4.769413246377641,6.950716797932977,7.548697889878909,4.547774883061649,1,2024-01-02 16:00:00,19.409474166852988,0.6351119458388029
-0.4767127530820201,-4.534135681530094,-1.3432844621855848,-3.2072159981172352,0.12025156664165769,-1.2767295212575516,-1.261915515960876,-0.7012531528157131,-3.420403040583321,4.000606125542283,0,2024-01-02 17:00:00,-6.354132896797698,-0.10286983071773584
-1.4995840433282686,1.2664261111735082,1.529393444742822,-1.5039457900335234,1.8376226768405373,-1.2487187949736893,0.019666313747940808,0.03646263514600061,-0.5717023075423066,-0.6886915372778943,0,2024-01-02 18:00:00,1.2962355125880616,-1.0974497860264116
-2.104920550690719,-2.898967451775898,-0.27497046009808224,-2.8871153583078444,2.649413160227495,1.7018710524772398,-2.2610132385423203,-3.604951576228315,-2.524399709863581,-2.336586441090745,0,2024-01-02 19:00:00,-5.278858462564699,-0.7018817591515536
0.08534425244931602,0.5953484361687756,0.2676895812549674,-1.2566123775144178,0.4568692321652254,-2.2923993934160825,0.4384356372717529,-0.49279289119711056,1.2209972706228671,0.46931056909227,0,2024-01-02 20:00:00,0.9483822698730591,0.12273595223647155
0.5955458481288886,0.38310641332368073,-1.7319609223219183,1.5715181963803264,-2.3418884045546036,3.0174221736239506,-1.001045263718808,-1.8749159396755068,1.4311235097432675,-0.45748841988404576,0,2024-01-02 21:00:00,-0.7533086608693491,1.2327425836300656
0.26454675228396446,0.8929572401894047,-0.671876413989684,2.504309367043775,-1.9092902230680298,2.9823734431304065,-0.025617706339014924,-2.717898904234263,0.6510525949786551,0.6289990346851367,0,2024-01-02 22:00:00,0.4856275784836852,0.26642310622912896
2.7392482608469013,0.3604176078435848,-0.4793796556648216,-1.337530922762071,0.42301184227506644,-3.036597725432222,1.2617855235854092,-0.21760747950111015,0.641182079797977,2.436053523302905,0,2024-01-02 23:00:00,2.6202862130256643,5.949486323245682
-0.7047649741894515,-1.627733981194077,0.31136518029936766,-2.480114228261481,0.31103169942511666,0.04336622511679137,0.01754334531148168,-1.604222393407626,-1.2967873658285325,1.3426409918543334,0,2024-01-03 00:00:00,-2.0211337750841607,-0.40791289739081943
1.8805626354928655,-0.6018483805270478,-3.3381385859993706,-0.11353213232104176,-2.7160511930795055,2.4003297553579213,-0.10676002076129823,-2.80671634207234,-0.05396494191082799,1.895823251247427,0,2024-01-03 01:00:00,-2.059424331033553,2.679442864968458
2.6581895478251996,1.838487625856155,5.044638508472435,4.857887257015697,5.121063989306643,8.0721128548637,1.9848950802043759,2.7691477441851227,2.2699364581513706,7.339516090962801,1,2024-01-03 02:00:00,9.54131568215379,1.3712698045473362
-0.4759017196401682,-0.3512878260589291,0.6041721549575007,1.9948305906251664,-0.30552502960942063,1.5126595736153943,0.08499567362390574,1.12410536937136,-1.4349726602565132,0.3034260894037912,0,2024-01-03 03:00:00,-0.22301739074159665,-1.0545414526161514
-1.1088569031808007,1.2701068166417446,-1.170523277746894,3.016190171735409,-2.341415589565337,4.217692149533241,-0.5479318290473628,-1.5558313969013653,0.1568976111615728,-0.24234148556520618,0,2024-01-03 04:00:00,-1.00927336428595,-0.8093214993986446
-0.5606053051725803,0.9929250438969804,0.1840507993909748,3.3088187556334088,0.8876340558697887,-0.27307997798762285,0.8435153995463154,-0.5074000212143489,-1.4921323073066541,2.3660805084785856,0,2024-01-03 05:00:00,0.6163705381153749,-0.5129403048297457
-1.4412768125085256,-0.32238451772493865,2.208128740464897,0.6911708350313179,1.0044924323163615,-0.018292520293961428,-0.11860503652122299,-1.655957049462412,-0.9193438378417004,-1.4270658038239576,0,2024-01-03 06:00:00,0.44446741023143255,-3.4122387351496166
-2.1308772656623036,-3.474686731088567,-1.1695967087313062,-2.68954528849435,1.4185480654106966,0.8638208802469218,-2.2932042509112445,-2.691255104041836,-2.3697769252136367,0.3067034938620981,0,2024-01-03 07:00:00,-6.775160705482176,-0.5961018198127271
-2.8253321127309516,-0.27944200018971765,-0.08812913169771561,-0.37272575668009117,0.7973612938931463,-0.5375598647412145,-0.987647476951835,0.0671994936051753,-0.2151782089799536,0.2288910132234882,0,2024-01-03 08:00:00,-3.192903244618385,-7.446018393636737
2.014996229226674,1.5570057758143958,0.12010212655993191,1.5652601760560234,-1.4963254449384342,-0.29258022688651314,0.9747935673451592,1.7907370912350609,3.9269416342560146,-2.1144844363496262,0,2024-01-03 09:00:00,3.692104131601002,1.216046593583134
-1.361379059251949,-2.400569333282666,-1.511247699757872,-0.9856753638484942,0.849717172715472,1.6018533988795323,-0.8707652539668486,-2.9407423227506295,-2.746258432468135,0.767741862912125,0,2024-01-03 10:00:00,-5.273196092292487,-0.5444276393907362
0.6668076955377575,0.4527635153747838,-0.19820315411850475,-2.472054315340596,-0.8495796128676362,-0.13978495922935769,-0.09706914842256259,-0.22198165742337192,1.3577755898665829,-2.555239530974457,0,2024-01-03 11:00:00,0.9213680567940365,1.206316402929831
-0.6597866567911417,-2.293095903737432,-0.8036944410461692,-0.7735530270632981,-1.2381591077589733,1.0514339070489604,-0.7370660390436428,-0.019601190085682823,0.4662515177813225,-0.7338757018394275,0,2024-01-03 12:00:00,-3.7565770015747426,-0.2757042272149293
1.980731477086925,1.0819404400382209,1.644756477973569,0.6899252780812716,0.8653295447579924,-3.502118392890739,1.868477939781017,0.26411238342023147,1.5659622366360204,1.4271028020218015,0,2024-01-03 13:00:00,4.707428395098715,1.6758301941364095
0.5502830849206046,2.930615995296238,1.9299821044201664,2.5201810337755313,-0.973474044881815,-1.7836732740439074,1.1150136119630163,3.4710089926575587,1.5066121842781859,0.6466275781301449,0,2024-01-03 14:00:00,5.410881184637009,0.18157466527421773
0.45320198254881305,0.6057584974632905,-0.7316196544460187,1.781703999206117,-1.8549192428435153,1.4249626680433232,-0.09813916867131159,1.042539137634682,1.0005015370331267,-1.4659289958594208,0,2024-01-03 15:00:00,0.3273408255660848,0.6421488146125879
-1.5540573677879288,0.16566185203458758,2.636984922169213,2.140744801862721,4.855817909132934,-2.0949292669709823,0.16013271258579312,0.7729039277478111,-2.005712110296907,-2.333293682945592,0,2024-01-03 16:00:00,1.2485894064158718,-5.849757335824037
-3.394346267415064,-1.5770172762511216,-0.6827183666812972,0.5093131945958803,1.8879352132695355,2.3835446349743394,-2.0735006261071365,-0.9392853479412475,-1.996534405038794,-2.065581152214932,0,2024-01-03 17:00:00,-5.654081910347483,-2.024037745754734
1.4335064259427357,-0.4677645025405985,1.273024475262545,-4.919728144795031,0.4062522813802565,-4.854256457460537,1.2314074816953071,2.189574445791703,0.8701476744929622,0.27237289613826227,0,2024-01-03 18:00:00,2.238766398664682,2.524825732373488
-0.7698878509269633,1.581772271104514,0.6268298035072969,3.6359767191417314,-0.9070610974141994,2.1842107796326364,0.3578269029511559,-0.7904886208558614,1.69781751087073,0.5106498899654779,0,2024-01-03 19:00:00,1.4387142236848476,-0.45778365130335685
-1.318135802793951,-2.8567867820694173,-0.825139252479826,-2.028555551894726,0.8183095716151053,0.9491094591404015,-0.9288911187997337,-2.6079538768164388,-2.0312776653286946,0.6991197994487675,0,2024-01-03 20:00:00,-5.000061837343194,-0.44580008635976265
1.1742732773902829,3.1514193047885977,-0.7102538451614845,-0.4718018919582123,-0.7919033406686812,1.8205905261322766,-0.8140666047626193,-3.1818721238718806,0.7894289694786287,-0.2361309564600657,0,2024-01-03 21:00:00,3.6154387370173957,0.3611571339509631
-0.6353585492031913,-1.0572901371375396,0.758147650533861,-1.8492282443730426,1.1569048249946055,-2.700836967990525,0.09821850756706925,0.3139048263055699,-0.9246840683993891,1.4686943610571186,0,2024-01-03 22:00:00,-0.93450103580687,-0.5490054125706951
-0.27590049819941187,0.13795024909970593,-3.4534702626676035,6.722815113360232,-2.415654570359384,2.766942724793577,-2.0732834015208113,-0.011710359084793715,0.2815525736053233,-3.196761576472273,1,2024-01-03 23:00:00,-3.5914205117673093,-1.1594881671412078
0.09548649842537621,0.5990385338070637,-1.1156810241924033,2.619929577967665,1.6381826386437932,-0.004977209259444206,0.07610516391158317,-2.1273234037589894,-2.0226448788626277,3.5659192261232926,0,2024-01-04 00:00:00,-0.42115599195996345,0.1365969024702302
6.76262937543274,0.9252512595891954,0.5361704236899396,-0.6133071367967312,0.0860407262625866,-2.172126154071312,-0.44565130185125107,0.27153896203807915,4.20927271052991,0.7625525568389595,1,2024-01-04 01:00:00,8.224051058711876,6.596070292215428
1.0113960948561247,1.0036264897324332,0.5533347746585298,-2.5335321473493306,0.7770035789827191,-1.4537650748465583,0.16066535209790864,-3.2671828363367212,1.238228074787911,0.5575378984176244,0,2024-01-04 02:00:00,2.568357359247088,0.9164297017746745
-0.6529801319396936,-0.25083139307489866,1.7205674807613065,-0.8899482394499909,1.1539379315521523,-1.199680870877336,0.6531670182452273,2.360320059035415,-0.833597818601866,-0.5496836340144737,0,2024-01-04 03:00:00,0.8167559557467142,-1.8612363227149675
-1.2160179354757144,-0.8629633815364434,0.031099153614537238,1.5194339129734449,0.5603931051290029,1.156029106914599,0.8479722782309291,-0.38911898533497363,-1.923345974912859,0.559175005581985,0,2024-01-04 04:00:00,-2.0478821633976203,-1.2627873071720683
-14.185695696643172,7.092847848321586,1.8994352913588717,4.025478931783679,2.868711072632199,0.8220349535994209,4.829422407393943,2.008463537615516,-1.7557841670580832,0.5942705748736128,1,2024-01-04 05:00:00,-5.1934125569627145,-1.9721946016073915
-0.5953599980897692,-1.0160020136034993,-0.5407845272823337,1.0926462491282596,-0.4648695656111421,1.4123060998282597,-0.9545747487609009,-2.396501945395873,0.4922639049797585,0.4001930000860797,0,2024-01-04 06:00:00,-2.152146538975602,-0.5334757382447634
1.1642107147662557,3.2831162222194044,-0.3211812325158294,1.5979345286379436,-2.5124568391499364,0.35699699082078634,0.5618151317882576,-0.31289802536062983,2.9154309970398398,1.1243181471487613,0,2024-01-04 07:00:00,4.126145704469831,0.34412377178177633
-0.13655528574571518,-0.02839378863052238,-0.70960845655122,3.2120753129568778,3.1990282875815748,-1.1200106581773963,-0.4879798661581929,-0.043170477009769746,-0.33625254883010336,-0.29757773631448114,0,2024-01-04 08:00:00,-0.8745575309274576,-1.0635661366663076
1.9469025718357689,2.0903739594913366,-2.317661964874955,-2.6924869185030724,-3.6709942750147473,0.1191512789835869,0.08325193850887774,-0.17047481740042322,2.787075196140851,0.42272293160579916,0,2024-01-04 09:00:00,1.7196145664521505,0.888844830993102
-1.8848890163960914,-3.9946058431530553,0.618318629860846,-1.2999295601835494,-1.1527925983463188,0.530440900337138,-0.695068782774088,0.026049605590534198,-1.313648782970286,1.095606955330244,0,2024-01-04 10:00:00,-5.261176229688301,-0.4603346667782388
1.4052704220774879,0.5620382052010922,0.34053473399745443,-0.34504190555950787,1.0348943714683494,-2.575012496820091,0.37503441311768776,1.6368236636513527,1.5752348583127624,-0.4320478593773359,0,2024-01-04 11:00:00,2.3078433612760345,2.1226424865474964
-0.45595953871747064,3.0590668697574888,1.0326761179049155,0.8211844940561231,-0.7599818553012205,1.4654861339219214,0.5339308508471289,-0.745865371140492,2.4108174147937467,-1.9913696399288756,0,2024-01-04 12:00:00,3.6357834489449337,-0.14433361417021007
1.6780047535675529,0.05264166198675856,-0.9280257268862516,2.5260611060732248,1.4015823217130483,-1.8622780265572814,1.0678532878821505,0.4092301126909808,-0.49054344884078105,3.3452523460402563,0,2024-01-04 13:00:00,0.8026206886680597,10.993098029246545
0.6795984226861298,0.49723721674715443,-0.5351078897017252,-0.9115989233612415,2.4772609448869205,-1.3582522351982593,-0.06827424742116163,-1.3437802386347346,-0.5179915549080604,0.5821804889674623,0,2024-01-04 14:00:00,0.641727749731559,1.1379036731628258
1.2615301598089295,2.7750667171107493,0.30759733860728583,0.7091898266318135,-1.392901809866776,0.2465234457867538,0.29599876179959717,-0.21341744623016284,2.1579663714914843,-1.2036555780423077,0,2024-01-04 15:00:00,4.344194215526964,0.4387829166888632
0.32803952491593175,-0.3454760610972287,-0.32895744439075386,-1.914303002550733,-0.24235731087783002,-0.8366523837310542,0.5198049135469218,-2.7498859350455436,-0.39989398438837037,1.4395991179783654,0,2024-01-04 16:00:00,-0.34639398057205084,0.736379692565196
-2.58682896578243,-3.3725286360418507,-0.16393759085777765,0.4178181203154348,1.1773525873869557,0.6969832981392932,-1.0057919912533357,-1.2960831268012007,-2.1031078254412696,1.1442368047020397,0,2024-01-04 17:00:00,-6.1232951926820585,-0.7449410032025013
0.1328587816496438,-0.9327833009706975,0.5181591418751557,0.20725610666976202,0.50280446939012,-1.3187881274158468,0.7241780496272794,1.6390830949939013,-1.3656942532855567,1.5968741087192755,0,2024-01-04 18:00:00,-0.281765377445898,0.1286414889984877
-0.6810661028899128,-0.5947796264815193,0.9685767636906811,1.9734368424113193,2.1892417452308797,-1.7975863233082137,-0.3459718059590267,-0.6294040946823116,0.6078038440677709,-0.9782427315754362,0,2024-01-04 19:00:00,-0.3072689656807509,-0.9802620527877968
-1.1106082334788026,1.520497136063461,0.3296252922558082,5.521661447206,6.955049294065528,-1.371705746266397,1.0596331951350764,2.2695570408822707,-0.8496969738305907,-0.927082676139514,1,2024-01-04 20:00:00,0.7395141948404667,-0.6853503216776494
-0.4878676196941647,-1.9766144584934668,-2.4578849395961786,-1.7064069447183805,2.090244614342625,1.8632026795819734,-2.727062797935311,-3.9284492451373088,-1.1981101453108547,-2.5993482618160986,0,2024-01-04 21:00:00,-4.92236701778381,-0.23493413411370578
-0.6855167483256827,-0.6377794108378834,1.2314606381082671,-0.6139280855282583,0.9848558875099813,-2.5520749237889384,0.8888326620322383,3.3760146039568193,-1.569232762219991,1.1892846382217255,0,2024-01-04 22:00:00,-0.0918355210552988,-0.9291622106222145
1.4027680910015823,1.1656746668112141,0.8116435568638952,5.398513176834008,-0.02344669192490234,-1.4661428188093504,-0.43348878784736894,0.8942103440805412,-0.11392796958075287,5.41093157670545,1,2024-01-04 23:00:00,3.3800863146766917,1.1083164795703513
-0.25660528899504464,2.025625965494231,1.697125025539328,-0.7045456010298496,0.11350872885082881,-2.1732974372435265,1.040604913926913,3.2657771219651153,-0.7816019411315498,1.3345353184724449,0,2024-01-05 00:00:00,3.4661457020385145,-0.1207198694222674
-1.211474896937351,-1.2304348435041825,-0.7189884485324416,2.896352622386393,-0.0730013779713538,1.5363650301757625,-0.4811146198453154,0.08302231761231588,-0.18093401641320467,0.5195786652580141,0,2024-01-05 01:00:00,-3.1608981889739756,-0.9105856651698121
2.3585651273841393,-0.6902931973161356,-2.3235558325290637,-0.01460440637385104,-1.031150106410943,-0.25557307127568063,0.4859673957390196,0.4141565233758187,0.22196851181924598,1.0481128972286073,0,2024-01-05 02:00:00,-0.6552839024610599,2.984417853264981
-0.8898463224419961,-1.1429779280790315,0.5489796036134399,2.2685556074837763,0.1037884331375638,0.4217958301608423,-0.45451745546747746,0.16064178353874126,0.14471716689232272,-0.803873566151723,0,2024-01-05 03:00:00,-1.4838446469075879,-0.7158987318601988
0.12503622802185557,-0.4487434797544544,-0.5147454463221078,2.289925123192547,0.03563565665541821,0.8304093443909425,0.10272601603967148,0.42829919064192795,-0.9716728461544762,0.5454959911467616,0,2024-01-05 04:00:00,-0.8384526980547067,0.22785915939776705
-1.5558564869813034,1.6671216898892973,2.2370838963232553,0.8989863031972353,0.3342361962587473,-0.018924247960849787,0.903456049884571,1.4538953372166623,0.37854322739766255,-0.586958143123353,0,2024-01-05 05:00:00,2.3483490992312492,-0.8804467150639587
0.2306860137931853,-0.11534300689659265,4.977484163465527,7.096290885545357,0.868114564264254,-2.9989284057685874,5.535678899865522,-2.7864025494467795,-1.0097069665093772,2.0463117979469327,1,2024-01-05 06:00:00,5.09282717036212,1.0712491532356114
-0.2632162147474473,-2.338583330605802,-3.0346539421564276,-2.950708547852715,1.650840618930629,-0.38066648720066837,-1.707759575925361,-3.530174606145457,-0.8092980578651454,0.0318238656187651,0,2024-01-05 07:00:00,-5.636453487509677,-0.10793816698568923
3.7422615822288603,2.923755110229914,0.5771090639303942,4.557794128059139,-0.5331954100676812,-1.7479263253774981,2.7691837212359265,1.568546062794918,1.9345574495721605,1.0328397862732561,0,2024-01-05 08:00:00,7.243125756389168,1.2376205895669619
0.47108883252855305,0.4679250757919461,0.07078105763679032,-0.6870703070313015,-1.245551420210424,0.25080112408301086,-0.19642201383915106,-1.5566262133132356,0.33884782239119476,1.639122269360922,0,2024-01-05 09:00:00,1.0097949659572896,0.8294911646076567
-2.2958678038982248,1.723149381881621,0.8663270745447598,2.656927023833561,1.7841331052794502,1.0810986059180168,0.013611068658021665,1.143080382844045,-1.3848197682190333,0.608928858478489,0,2024-01-05 10:00:00,0.29360865252815604,-1.2592867192970902
4.784894832372745,-0.09340030995676274,1.173114151037454,0.6265284462189851,0.04616698339520646,1.0469637768751987,-1.282428577802895,-0.5773409270044624,6.60353062171809,1.1289951216758367,1,2024-01-05 11:00:00,5.8646086734534375,24.740885024654165
-2.441398922295542,-3.895603692365506,0.7230550267771485,-6.6589712449526495,4.401018297772015,-3.137598392256228,-2.232939616768107,-1.3531503594571612,-3.1510497882864015,-0.0704537207144989,0,2024-01-05 12:00:00,-5.613947587883899,-0.6110212899643627
-0.2175999179177424,5.4007151663087996,2.342970846890687,1.4530809999853287,-1.3363999053967044,6.9299057491748215,-0.20589638508287186,2.2839488651940196,0.23461450340057727,-0.6463440273806975,1,2024-01-05 13:00:00,7.5260860952817445,-0.03955847764132835
