feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
1.325240599,-0.358607215,1.72199763,-2.647944064,4.108705477,-4.082201705,0.405787241,-0.253094357,0.210803212,-0.352935753,0,02/01/24 1:00,2.688631014,2.889707264
-1.334501863,1.872412567,3.225875408,2.661121428,3.5102045,-1.454373339,0.982903394,2.421224495,-1.259667061,-0.179691362,0,02/01/24 2:00,3.763786113,-0.676583533
0.136145113,0.707151576,-2.674974633,-0.010892561,0.156549188,1.361610034,-1.507515789,-2.069961784,0.482193482,1.018916084,0,02/01/24 3:00,-1.831677945,0.168673539
-0.611168817,-0.419338424,0.475621884,0.776620223,0.443113891,0.474950841,0.352572278,-0.212926179,-1.05055507,0.223382493,0,02/01/24 4:00,-0.554885357,-1.176821875
-0.515842487,1.252409726,-0.484931044,-1.058915453,2.546395086,1.250701855,-1.532059767,-4.407735135,-1.551013524,-1.496778408,0,02/01/24 5:00,0.251636195,-0.38142471
-0.133143635,0.972665271,1.057391447,3.334526033,-2.996884088,0.503869963,1.356460047,3.474172507,1.424022814,0.233323898,0,02/01/24 6:00,1.896913082,-0.124124122
0.073964254,2.249881659,-0.434014489,0.115230402,-1.617548968,1.627693784,-0.598270484,-1.534679968,1.935613497,-1.6468752,0,02/01/24 7:00,1.889831424,0.031475736
-1.279460105,-0.843428035,1.391736336,0.459163012,0.400679778,-0.190318332,0.6956268,1.55579613,-0.774487244,-0.005816264,0,02/01/24 8:00,-0.731151804,-1.356181984
-0.750723668,-0.971158199,0.615866718,-3.478460898,-0.862358555,-0.435883787,-0.306242447,0.240156718,-0.157692852,-1.13274357,0,02/01/24 9:00,-1.106015149,-0.700852282
2.56743199,5.036081214,1.370570623,3.12151112,-0.481143949,-1.303130823,1.934168489,0.572613649,2.867376613,0.341634477,0,02/01/24 10:00,8.974083827,0.499881502
1.25636686,-0.032324717,-0.481721219,-1.587741156,-0.382624623,-0.348147943,1.186173646,0.722435856,-0.47948673,1.441576235,0,02/01/24 11:00,0.742320925,9.494574341
-0.122865388,-3.962520344,-5.753955879,-2.938841339,-2.170922333,4.485856677,-2.560387252,-4.574145509,-0.978112174,1.253763508,0,02/01/24 12:00,-9.839341611,-0.030243636
0.608320848,-1.725569654,0.219783801,-8.510827081,-1.455011777,-3.150543305,-0.264477534,-0.893009153,-0.755122091,0.892079426,0,02/01/24 13:00,-0.897465005,0.33322248
0.424192475,1.772426668,-2.129914671,1.455064168,-1.772757508,2.157849973,-0.655575067,-2.949518169,2.340524638,-1.187409717,0,02/01/24 14:00,0.066704473,0.226546909
1.140347272,4.071002926,-0.113260079,-0.680517091,-0.310395099,-0.006519176,-1.171057146,0.408361097,4.037276725,0.181596098,1,02/01/24 15:00,5.098090119,0.273398818
5.340423642,8.308633591,5.760416934,3.716807118,3.431042891,4.317279272,4.769413246,6.950716798,7.54869789,4.547774883,1,02/01/24 16:00,19.40947417,0.635111946
-0.476712753,-4.534135682,-1.343284462,-3.207215998,0.120251567,-1.276729521,-1.261915516,-0.701253153,-3.420403041,4.000606126,0,02/01/24 17:00,-6.354132897,-0.102869831
-1.499584043,1.266426111,1.529393445,-1.50394579,1.837622677,-1.248718795,0.019666314,0.036462635,-0.571702308,-0.688691537,0,02/01/24 18:00,1.296235513,-1.097449786
-2.104920551,-2.898967452,-0.27497046,-2.887115358,2.64941316,1.701871052,-2.261013239,-3.604951576,-2.52439971,-2.336586441,0,02/01/24 19:00,-5.278858463,-0.701881759
0.085344252,0.595348436,0.267689581,-1.256612378,0.456869232,-2.292399393,0.438435637,-0.492792891,1.220997271,0.469310569,0,02/01/24 20:00,0.94838227,0.122735952
0.595545848,0.383106413,-1.731960922,1.571518196,-2.341888405,3.017422174,-1.001045264,-1.87491594,1.43112351,-0.45748842,0,02/01/24 21:00,-0.753308661,1.232742584
0.264546752,0.89295724,-0.671876414,2.504309367,-1.909290223,2.982373443,-0.025617706,-2.717898904,0.651052595,0.628999035,0,02/01/24 22:00,0.485627578,0.266423106
2.739248261,0.360417608,-0.479379656,-1.337530923,0.423011842,-3.036597725,1.261785524,-0.21760748,0.64118208,2.436053523,0,02/01/24 23:00,2.620286213,5.949486323
-0.704764974,-1.627733981,0.31136518,-2.480114228,0.311031699,0.043366225,0.017543345,-1.604222393,-1.296787366,1.342640992,0,03/01/24 0:00,-2.021133775,-0.407912897
1.880562635,-0.601848381,-3.338138586,-0.113532132,-2.716051193,2.400329755,-0.106760021,-2.806716342,-0.053964942,1.895823251,0,03/01/24 1:00,-2.059424331,2.679442865
2.658189548,1.838487626,5.044638508,4.857887257,5.121063989,8.072112855,1.98489508,2.769147744,2.269936458,7.339516091,1,03/01/24 2:00,9.541315682,1.371269805
-0.47590172,-0.351287826,0.604172155,1.994830591,-0.30552503,1.512659574,0.084995674,1.124105369,-1.43497266,0.303426089,0,03/01/24 3:00,-0.223017391,-1.054541453
-1.108856903,1.270106817,-1.170523278,3.016190172,-2.34141559,4.21769215,-0.547931829,-1.555831397,0.156897611,-0.242341486,0,03/01/24 4:00,-1.009273364,-0.809321499
-0.560605305,0.992925044,0.184050799,3.308818756,0.887634056,-0.273079978,0.8435154,-0.507400021,-1.492132307,2.366080508,0,03/01/24 5:00,0.616370538,-0.512940305
-1.441276813,-0.322384518,2.20812874,0.691170835,1.004492432,-0.01829252,-0.118605037,-1.655957049,-0.919343838,-1.427065804,0,03/01/24 6:00,0.44446741,-3.412238735
-2.130877266,-3.474686731,-1.169596709,-2.689545288,1.418548065,0.86382088,-2.293204251,-2.691255104,-2.369776925,0.306703494,0,03/01/24 7:00,-6.775160705,-0.59610182
-2.825332113,-0.279442,-0.088129132,-0.372725757,0.797361294,-0.537559865,-0.987647477,0.067199494,-0.215178209,0.228891013,0,03/01/24 8:00,-3.192903245,-7.446018394
2.014996229,1.557005776,0.120102127,1.565260176,-1.496325445,-0.292580227,0.974793567,1.790737091,3.926941634,-2.114484436,0,03/01/24 9:00,3.692104132,1.216046594
-1.361379059,-2.400569333,-1.5112477,-0.985675364,0.849717173,1.601853399,-0.870765254,-2.940742323,-2.746258432,0.767741863,0,03/01/24 10:00,-5.273196092,-0.544427639
0.666807696,0.452763515,-0.198203154,-2.472054315,-0.849579613,-0.139784959,-0.097069148,-0.221981657,1.35777559,-2.555239531,0,03/01/24 11:00,0.921368057,1.206316403
-0.659786657,-2.293095904,-0.803694441,-0.773553027,-1.238159108,1.051433907,-0.737066039,-0.01960119,0.466251518,-0.733875702,0,03/01/24 12:00,-3.756577002,-0.275704227
1.980731477,1.08194044,1.644756478,0.689925278,0.865329545,-3.502118393,1.86847794,0.264112383,1.565962237,1.427102802,0,03/01/24 13:00,4.707428395,1.675830194
0.550283085,2.930615995,1.929982104,2.520181034,-0.973474045,-1.783673274,1.115013612,3.471008993,1.506612184,0.646627578,0,03/01/24 14:00,5.410881185,0.181574665
0.453201983,0.605758497,-0.731619654,1.781703999,-1.854919243,1.424962668,-0.098139169,1.042539138,1.000501537,-1.465928996,0,03/01/24 15:00,0.327340826,0.642148815
-1.554057368,0.165661852,2.636984922,2.140744802,4.855817909,-2.094929267,0.160132713,0.772903928,-2.00571211,-2.333293683,0,03/01/24 16:00,1.248589406,-5.849757336
-3.394346267,-1.577017276,-0.682718367,0.509313195,1.887935213,2.383544635,-2.073500626,-0.939285348,-1.996534405,-2.065581152,0,03/01/24 17:00,-5.65408191,-2.024037746
1.433506426,-0.467764503,1.273024475,-4.919728145,0.406252281,-4.854256457,1.231407482,2.189574446,0.870147674,0.272372896,0,03/01/24 18:00,2.238766399,2.524825732
-0.769887851,1.581772271,0.626829804,3.635976719,-0.907061097,2.18421078,0.357826903,-0.790488621,1.697817511,0.51064989,0,03/01/24 19:00,1.438714224,-0.457783651
-1.318135803,-2.856786782,-0.825139252,-2.028555552,0.818309572,0.949109459,-0.928891119,-2.607953877,-2.031277665,0.699119799,0,03/01/24 20:00,-5.000061837,-0.445800086
1.174273277,3.151419305,-0.710253845,-0.471801892,-0.791903341,1.820590526,-0.814066605,-3.181872124,0.789428969,-0.236130956,0,03/01/24 21:00,3.615438737,0.361157134
-0.635358549,-1.057290137,0.758147651,-1.849228244,1.156904825,-2.700836968,0.098218508,0.313904826,-0.924684068,1.468694361,0,03/01/24 22:00,-0.934501036,-0.549005413
-0.275900498,0.137950249,-3.453470263,6.722815113,-2.41565457,2.766942725,-2.073283402,-0.011710359,0.281552574,-3.196761576,1,03/01/24 23:00,-3.591420512,-1.159488167
0.095486498,0.599038534,-1.115681024,2.619929578,1.638182639,-0.004977209,0.076105164,-2.127323404,-2.022644879,3.565919226,0,04/01/24 0:00,-0.421155992,0.136596902
6.762629375,0.92525126,0.536170424,-0.613307137,0.086040726,-2.172126154,-0.445651302,0.271538962,4.209272711,0.762552557,1,04/01/24 1:00,8.224051059,6.596070292
1.011396095,1.00362649,0.553334775,-2.533532147,0.777003579,-1.453765075,0.160665352,-3.267182836,1.238228075,0.557537898,0,04/01/24 2:00,2.568357359,0.916429702
-0.652980132,-0.250831393,1.720567481,-0.889948239,1.153937932,-1.199680871,0.653167018,2.360320059,-0.833597819,-0.549683634,0,04/01/24 3:00,0.816755956,-1.861236323
-1.216017935,-0.862963382,0.031099154,1.519433913,0.560393105,1.156029107,0.847972278,-0.389118985,-1.923345975,0.559175006,0,04/01/24 4:00,-2.047882163,-1.262787307
-14.1856957,7.092847848,1.899435291,4.025478932,2.868711073,0.822034954,4.829422407,2.008463538,-1.755784167,0.594270575,1,04/01/24 5:00,-5.193412557,-1.972194602
-0.595359998,-1.016002014,-0.540784527,1.092646249,-0.464869566,1.4123061,-0.954574749,-2.396501945,0.492263905,0.400193,0,04/01/24 6:00,-2.152146539,-0.533475738
1.164210715,3.283116222,-0.321181233,1.597934529,-2.512456839,0.356996991,0.561815132,-0.312898025,2.915430997,1.124318147,0,04/01/24 7:00,4.126145704,0.344123772
-0.136555286,-0.028393789,-0.709608457,3.212075313,3.199028288,-1.120010658,-0.487979866,-0.043170477,-0.336252549,-0.297577736,0,04/01/24 8:00,-0.874557531,-1.063566137
1.946902572,2.090373959,-2.317661965,-2.692486919,-3.670994275,0.119151279,0.083251939,-0.170474817,2.787075196,0.422722932,0,04/01/24 9:00,1.719614566,0.888844831
-1.884889016,-3.994605843,0.61831863,-1.29992956,-1.152792598,0.5304409,-0.695068783,0.026049606,-1.313648783,1.095606955,0,04/01/24 10:00,-5.26117623,-0.460334667
1.405270422,0.562038205,0.340534734,-0.345041906,1.034894371,-2.575012497,0.375034413,1.636823664,1.575234858,-0.432047859,0,04/01/24 11:00,2.307843361,2.122642487
-0.455959539,3.05906687,1.032676118,0.821184494,-0.759981855,1.465486134,0.533930851,-0.745865371,2.410817415,-1.99136964,0,04/01/24 12:00,3.635783449,-0.144333614
1.678004754,0.052641662,-0.928025727,2.526061106,1.401582322,-1.862278027,1.067853288,0.409230113,-0.490543449,3.345252346,0,04/01/24 13:00,0.802620689,10.99309803
0.679598423,0.497237217,-0.53510789,-0.911598923,2.477260945,-1.358252235,-0.068274247,-1.343780239,-0.517991555,0.582180489,0,04/01/24 14:00,0.64172775,1.137903673
1.26153016,2.775066717,0.307597339,0.709189827,-1.39290181,0.246523446,0.295998762,-0.213417446,2.157966371,-1.203655578,0,04/01/24 15:00,4.344194216,0.438782917
0.328039525,-0.345476061,-0.328957444,-1.914303003,-0.242357311,-0.836652384,0.519804914,-2.749885935,-0.399893984,1.439599118,0,04/01/24 16:00,-0.346393981,0.736379693
-2.586828966,-3.372528636,-0.163937591,0.41781812,1.177352587,0.696983298,-1.005791991,-1.296083127,-2.103107825,1.144236805,0,04/01/24 17:00,-6.123295193,-0.744941003
0.132858782,-0.932783301,0.518159142,0.207256107,0.502804469,-1.318788127,0.72417805,1.639083095,-1.365694253,1.596874109,0,04/01/24 18:00,-0.281765377,0.128641489
-0.681066103,-0.594779626,0.968576764,1.973436842,2.189241745,-1.797586323,-0.345971806,-0.629404095,0.607803844,-0.978242732,0,04/01/24 19:00,-0.307268966,-0.980262053
-1.110608233,1.520497136,0.329625292,5.521661447,6.955049294,-1.371705746,1.059633195,2.269557041,-0.849696974,-0.927082676,1,04/01/24 20:00,0.739514195,-0.685350322
-0.48786762,-1.976614458,-2.45788494,-1.706406945,2.090244614,1.86320268,-2.727062798,-3.928449245,-1.198110145,-2.599348262,0,04/01/24 21:00,-4.922367018,-0.234934134
-0.685516748,-0.637779411,1.231460638,-0.613928086,0.984855888,-2.552074924,0.888832662,3.376014604,-1.569232762,1.189284638,0,04/01/24 22:00,-0.091835521,-0.929162211
1.402768091,1.165674667,0.811643557,5.398513177,-0.023446692,-1.466142819,-0.433488788,0.894210344,-0.11392797,5.410931577,1,04/01/24 23:00,3.380086315,1.10831648
-0.256605289,2.025625965,1.697125026,-0.704545601,0.113508729,-2.173297437,1.040604914,3.265777122,-0.781601941,1.334535318,0,05/01/24 0:00,3.466145702,-0.120719869
-1.211474897,-1.230434844,-0.718988449,2.896352622,-0.073001378,1.53636503,-0.48111462,0.083022318,-0.180934016,0.519578665,0,05/01/24 1:00,-3.160898189,-0.910585665
2.358565127,-0.690293197,-2.323555833,-0.014604406,-1.031150106,-0.255573071,0.485967396,0.414156523,0.221968512,1.048112897,0,05/01/24 2:00,-0.655283902,2.984417853
-0.889846322,-1.142977928,0.548979604,2.268555607,0.103788433,0.42179583,-0.454517455,0.160641784,0.144717167,-0.803873566,0,05/01/24 3:00,-1.483844647,-0.715898732
0.125036228,-0.44874348,-0.514745446,2.289925123,0.035635657,0.830409344,0.102726016,0.428299191,-0.971672846,0.545495991,0,05/01/24 4:00,-0.838452698,0.227859159
-1.555856487,1.66712169,2.237083896,0.898986303,0.334236196,-0.018924248,0.90345605,1.453895337,0.378543227,-0.586958143,0,05/01/24 5:00,2.348349099,-0.880446715
0.230686014,-0.115343007,4.977484163,7.096290886,0.868114564,-2.998928406,5.5356789,-2.786402549,-1.009706967,2.046311798,1,05/01/24 6:00,5.09282717,1.071249153
-0.263216215,-2.338583331,-3.034653942,-2.950708548,1.650840619,-0.380666487,-1.707759576,-3.530174606,-0.809298058,0.031823866,0,05/01/24 7:00,-5.636453488,-0.107938167
3.742261582,2.92375511,0.577109064,4.557794128,-0.53319541,-1.747926325,2.769183721,1.568546063,1.93455745,1.032839786,0,05/01/24 8:00,7.243125756,1.23762059
0.471088833,0.467925076,0.070781058,-0.687070307,-1.24555142,0.250801124,-0.196422014,-1.556626213,0.338847822,1.639122269,0,05/01/24 9:00,1.009794966,0.829491165
-2.295867804,1.723149382,0.866327075,2.656927024,1.784133105,1.081098606,0.013611069,1.143080383,-1.384819768,0.608928858,0,05/01/24 10:00,0.293608653,-1.259286719
4.784894832,-0.09340031,1.173114151,0.626528446,0.046166983,1.046963777,-1.282428578,-0.577340927,6.603530622,1.128995122,1,05/01/24 11:00,5.864608673,24.74088502
-2.441398922,-3.895603692,0.723055027,-6.658971245,4.401018298,-3.137598392,-2.232939617,-1.353150359,-3.151049788,-0.070453721,0,05/01/24 12:00,-5.613947588,-0.61102129
-0.217599918,5.400715166,2.342970847,1.453081,-1.336399905,6.929905749,-0.205896385,2.283948865,0.234614503,-0.646344027,1,05/01/24 13:00,7.526086095,-0.039558478
0.392926509,0.1852548,-1.705931477,-1.839846291,3.884457057,-1.053919102,-0.707089111,-5.082154768,-1.145716303,0.869104306,0,05/01/24 14:00,-1.127750168,1.377458006
0.218467658,-0.974532718,5.276088117,0.311907438,0.86416698,-0.466394361,-2.75101929,1.121423396,0.568011152,5.778958534,1,05/01/24 15:00,4.520023058,0.203314105
0.468935365,0.014457443,-2.971764127,1.047036168,-2.200058425,4.020288355,-1.373303828,-2.701749733,0.801087967,-0.930841074,0,05/01/24 16:00,-2.488371319,4.097028138
-2.979585901,-1.95632125,2.604048961,-5.750069427,1.432223201,-3.059008259,-1.335724535,1.451962776,-2.017316827,-0.475343369,0,05/01/24 17:00,-2.33185819,-1.448988528
2.100048321,-0.701182057,-1.961644451,0.167370053,1.397417794,-0.917305159,-1.249149596,-2.945001022,0.506751692,0.349798012,0,05/01/24 18:00,-0.562778187,2.621187411
3.089634214,0.250248489,-3.157647215,-2.730394004,-2.292074657,1.138218768,0.371699539,-2.072451811,0.137035637,1.857193089,0,05/01/24 19:00,0.182235488,8.82126351
-2.316745947,-3.463021075,-1.4576939,-0.605430534,2.826114829,1.412232016,-2.423261938,-4.281131371,-4.055397737,0.265246365,0,05/01/24 20:00,-7.237460922,-0.650219547
2.401420239,-0.024109244,-2.216739712,-1.007864816,-1.720585293,1.341851769,-0.132955072,-3.004173946,1.135981105,0.056112345,0,05/01/24 21:00,0.160571283,19.34924555
2.724853412,0.587659532,-0.413628509,-2.732416224,-1.454525155,-1.741053089,-0.395554286,0.886835668,2.384271785,-0.844812013,0,05/01/24 22:00,2.898884434,3.962503661
1.856849876,0.363673067,1.250958947,0.692777796,-3.722059296,0.598234053,2.063205643,1.182057142,1.63727453,0.786646471,0,05/01/24 23:00,3.47148189,4.004653299
-0.050678853,0.849630612,0.913887926,-1.512750824,0.622357825,-0.706618925,-0.319408878,0.042675188,0.253990948,-1.338046129,0,06/01/24 0:00,1.712839686,-0.053366911
-0.350838411,-1.791236563,0.105007809,-0.38284344,-0.480848312,0.164472592,0.670353889,-0.491182311,0.099134326,1.092976406,0,06/01/24 1:00,-2.037067165,-0.185507418
1.526324143,-0.863762705,0.490201167,-1.186197517,-1.82996545,-1.065677848,1.101434467,2.252268032,1.255783141,-0.166627344,0,06/01/24 2:00,1.152762605,1.583713641
-0.103077094,-2.101725097,-0.286851412,-1.751267145,-0.812479862,-1.415531131,-0.348227397,2.126686731,-1.638087286,1.208910718,0,06/01/24 3:00,-2.491653603,-0.046816514
-2.324727857,-1.789887315,-1.11560817,-2.42457829,1.466109114,0.162499082,-2.002529961,-1.933106825,-1.557380017,0.476026441,0,06/01/24 4:00,-5.230223342,-1.230088079
0.233882725,-1.995783658,0.418564077,-4.428868613,2.330578002,-2.00545756,-1.541054682,-2.572120106,-0.588152909,0.177906007,0,06/01/24 5:00,-1.343336856,0.111596788
0.505715396,-0.560728399,-1.138717009,-1.745405273,0.015057686,-0.596743041,-0.517244402,1.239141966,-1.295545901,2.264889769,0,06/01/24 6:00,-1.193730012,0.765390737
-0.787586769,-1.737573333,-0.025019445,0.01250129,1.080826303,1.169898136,-0.202406646,-2.114757886,-1.208625354,-0.278771344,0,06/01/24 7:00,-2.550179546,-0.428601545
-1.31595762,-1.432833029,-0.112280519,-0.524465809,2.499320039,-1.378616769,-1.792973407,0.701105994,-2.790614407,1.014656056,0,06/01/24 8:00,-2.861071168,-0.858513351
1.417669141,-0.375020161,-0.601088753,0.479373983,-0.692351245,0.073419427,-0.04817046,0.51490243,0.616542748,-1.080440672,0,06/01/24 9:00,0.441560226,2.984439938
-0.394435088,0.850368302,1.326801903,-2.399100056,1.384640948,-1.458806591,-0.637337898,-2.09833281,1.121965196,-2.479051125,0,06/01/24 10:00,1.782735117,-0.415033926
0.341836007,-1.557905972,-0.482806846,-0.873372493,-0.92423527,-0.914567707,-0.46361473,0.538382106,-0.776468221,2.150913658,0,06/01/24 11:00,-1.698876811,0.206185401
-1.247164332,-2.492147864,-0.441879602,-2.877019691,3.42801266,-1.192436553,-1.233002258,2.769465103,-3.798371926,0.445101699,0,06/01/24 12:00,-4.181191798,-0.481131632
0.004821887,0.50955052,-0.269190547,2.847969356,-2.311550583,2.346023729,0.667476389,3.09198756,0.016460065,-0.678536774,0,06/01/24 13:00,0.24518186,0.007910561
0.501139759,0.057709469,-1.400428283,-1.475584857,-1.489563803,-0.458329527,-0.987172144,-0.058115916,0.745350643,0.410436469,0,06/01/24 14:00,-0.841579055,3.177613639
1.479039816,2.113042702,1.7439138,-0.746107126,-0.749303726,-0.822422343,0.902888831,3.022998403,3.061238296,-3.235544141,0,06/01/24 15:00,5.335996318,0.668328639
2.457518273,4.463411185,1.103148878,-1.291987523,-3.214200045,-0.670628315,1.485446131,0.352358776,3.356095965,0.546772244,0,06/01/24 16:00,8.024078336,0.538526592
0.255432069,-1.019208133,-1.682692627,0.309893568,-0.512887419,0.416372621,0.080011051,2.389801448,-2.11728466,1.545237695,0,06/01/24 17:00,-2.446468691,0.228225708
0.859755081,-0.083261921,-0.144759915,-3.188800073,-1.105379488,-0.071041506,-0.209266471,-1.265959841,-0.797072583,0.664374588,0,06/01/24 18:00,0.631733244,4.691400564
-0.645813325,-0.262120728,1.247177834,3.100820082,0.941120547,-0.567592291,1.585482161,2.362370537,-1.75047716,2.047128594,0,06/01/24 19:00,0.339243781,-1.783419934
1.047143524,1.625102911,0.366480049,-1.135651334,0.060575932,-0.015403709,-0.027584054,-1.785111218,1.469166822,-2.016864439,0,06/01/24 20:00,3.038726484,0.607003511
0.268110143,1.576950843,0.822276751,2.262549586,-1.149171971,1.118102086,0.62186713,1.888974165,0.766998254,-0.127990141,0,06/01/24 21:00,2.667337737,0.159879548
1.207018879,4.478064657,3.060439999,-0.075311198,0.540997171,-2.741956275,1.115714843,0.552498031,2.226233144,-1.205163991,0,06/01/24 22:00,8.745523536,0.26365265
1.955981035,3.335072577,0.81322362,5.411044419,-0.09752848,0.527757354,2.056572862,0.160929788,3.002949625,-0.883327723,0,06/01/24 23:00,6.104277232,0.569414762
-2.268067502,-1.991201143,-0.173787669,0.294155742,2.476636764,1.363408512,-1.52401722,-1.341557235,-1.163424173,-0.839017885,0,07/01/24 0:00,-4.433056315,-1.084576445
-1.886043248,-1.043091525,-0.73469055,0.811467443,-0.51018692,-0.026382247,0.191944311,0.770948249,-0.881964426,3.20222195,0,07/01/24 1:00,-3.663825323,-1.649949464
2.572985523,1.709462284,-0.948742606,1.108788769,-0.031742503,-0.959063154,1.058507976,-0.898917552,1.654298713,-0.302249083,0,07/01/24 2:00,3.333705201,1.421961401
0.792986683,2.13761661,3.819817117,1.215696205,0.738207193,-2.773757455,2.084870558,3.00170943,0.320717298,-0.679275714,0,07/01/24 3:00,6.75042041,0.354388987
-4.664302139,-3.20670523,1.380853994,-1.521582568,3.315895901,-0.672566259,-1.725205212,-0.81075833,-4.03903545,0.408661493,0,07/01/24 4:00,-6.490153375,-1.410558793
0.108107491,-0.017461253,0.007699114,-0.348970266,2.025514269,-1.760083855,0.327005398,1.002768782,-0.564481722,-0.220734573,0,07/01/24 5:00,0.098345353,0.920367259
-1.097734975,0.961509201,-0.874910272,0.90634775,-1.682445964,2.082125038,0.58792207,0.165704188,-2.254111247,1.413743299,0,07/01/24 6:00,-1.011136046,-1.034126669
0.58219627,0.174766674,-0.317133429,-0.860082654,-2.282587778,1.691902535,0.119776337,0.699360897,0.075177452,-0.884281371,0,07/01/24 7:00,0.439829515,2.118875123
-1.075463398,0.765656416,-0.899511276,-0.614832105,1.1793777,0.524508305,-1.514586994,-1.416922315,0.308193953,-1.531030073,0,07/01/24 8:00,-1.209318259,-1.242367501
-1.865667235,-0.471125161,-2.150474552,2.034488916,-1.971367386,4.206427263,-1.674009859,-1.049480453,0.003911119,-0.412392676,0,07/01/24 9:00,-4.487266948,-3.266652148
