feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
-1.417881718,6.763348228,0.019732562,1.232274396,0.19944355,5.126899907,1.962494849,-1.160106701,-0.388107633,-1.13584987,1,06/01/24 6:00,5.365199072,-0.206587466
0.796301464,-2.027371541,-0.901815319,-1.235801898,-1.20345233,1.096343683,0.145922682,-3.565376469,0.499801029,-0.84372916,0,06/01/24 7:00,-2.132885396,0.374312361
1.62516022,-1.937435921,-2.072028367,-2.65887097,0.40292837,0.444838664,0.229851802,2.187944489,-0.241902949,-0.39948742,0,06/01/24 8:00,-2.384304068,0.797649734
0.282130849,2.320603499,0.564354497,1.67474743,1.293936715,-1.537523128,-0.669411974,-1.635648211,1.236942702,1.421376482,0,06/01/24 9:00,3.167088845,0.116553929
0.048084167,0.640130832,1.063110814,0.098519965,-1.693742225,1.783308438,-1.390766138,-1.731917028,-0.260786182,-1.739041469,0,06/01/24 10:00,1.751325813,0.064967118
2.499195316,-2.918803599,-2.570371132,0.199004811,-0.993561167,-0.160684647,-0.530662067,2.968314454,0.559988634,-0.468402007,0,06/01/24 11:00,-2.989979414,0.827876089
-0.439935017,0.232606089,-1.256612958,-4.059066283,0.723737905,-0.096681648,2.103360896,-0.560242425,-0.889523677,-0.243202955,0,06/01/24 12:00,-1.463941887,-1.32269081
-1.075288374,0.680980493,-0.184921879,1.259932713,1.008513945,-0.717345323,-0.361934095,4.631038191,-0.965136065,-0.537824738,0,06/01/24 13:00,-0.579229759,-1.376844087
1.156628345,0.163450189,-3.167494671,2.340577544,-0.833609829,-1.7198937,-2.14275105,1.491745903,1.315534418,1.236808451,0,06/01/24 14:00,-1.847416137,4.390311321
-0.730761108,3.179087486,0.650964104,0.530144181,2.912833426,-2.51925136,0.081066805,0.693829752,0.784457914,-0.01988851,0,06/01/24 15:00,3.099290481,-0.22285502
2.147748401,-1.103146621,-0.544466397,-0.881424419,-0.43074511,-0.028368489,-0.232423405,-0.499234843,1.344850887,-0.572640647,0,06/01/24 16:00,0.500135382,1.785109447
0.341139054,-0.700890762,0.233342265,3.591652003,-1.000885238,-0.222897626,-2.270232044,-0.416679915,0.56724306,0.713484608,0,06/01/24 17:00,-0.126409442,0.425949544
1.093517185,0.234445485,0.448086906,2.0469535,0.626226699,-1.909925955,-2.355432394,0.698514679,2.038679972,0.191090836,0,06/01/24 18:00,1.776049576,3.269642537
-0.445316866,1.730140865,1.447763207,-1.052915327,-0.230971812,-0.576000251,0.740624718,-0.85258488,2.020036975,-1.747573431,0,06/01/24 19:00,2.732587206,-0.24332382
-0.20679204,-1.305369485,-0.437738243,-0.68195035,-0.654496355,1.312323868,-1.743076863,-2.459916822,-1.180381059,-0.371169529,0,06/01/24 20:00,-1.949899769,-0.147144251
2.508321027,-3.023759861,-0.887783722,-1.221655041,0.221557239,1.431017846,0.562697529,2.182896517,-0.852343826,0.582302236,0,06/01/24 21:00,-1.403222555,0.802981387
5.058943514,0.201054246,0.914502275,-1.882583338,0.026230613,-1.65317784,0.667484253,0.085973194,6.169555911,-1.566901408,1,06/01/24 22:00,6.174500036,16.80409287
1.644922686,1.60635698,2.501497063,0.230026337,1.257668606,-1.997609337,-1.68804562,-1.312006673,2.73613499,0.88585256,0,06/01/24 23:00,5.752776729,0.96399681
1.146184328,-1.815446107,-0.112927067,-0.609894559,0.137270997,0.27131247,-0.111189681,1.383027847,-0.132504836,-0.031084673,0,07/01/24 0:00,-0.782188846,0.598390278
0.696130333,-3.932656135,-1.95251527,2.015882482,-3.660908124,2.592576163,-1.294315477,-6.092584523,-0.742239548,-0.844660511,0,07/01/24 1:00,-5.189041072,0.172623281
0.333721321,-0.310258602,-0.137349202,-0.857839093,0.137432797,-1.456001673,-0.833906105,0.810175878,1.570116295,0.290191475,0,07/01/24 2:00,-0.113886483,0.813441375
4.465059877,-1.682970807,0.048104504,0.083472986,1.148643216,-1.152629407,-2.204478833,1.948373186,1.017691538,0.514651554,0,07/01/24 3:00,2.830193573,2.504280978
1.118565872,0.03799145,-2.062949721,0.833342109,0.1744768,-0.392665163,-1.084188897,-3.293672006,-0.195671598,1.441060324,0,07/01/24 4:00,-0.906392399,8.106052013
-0.572875193,1.69090133,1.739688943,-3.300706782,2.735733164,-0.985869044,2.914545771,0.749055944,-0.352285818,-0.04945803,0,07/01/24 5:00,2.857715079,-0.319880936
-1.081389247,-0.039841142,-0.88881627,1.634693032,0.315297332,-1.385266632,0.390072952,2.080742551,-0.131344248,0.887699168,0,07/01/24 6:00,-2.010046659,-7.73298352
-1.081701165,-0.200139672,-0.546027803,-1.693530337,-0.003296164,1.910499592,0.598528936,-2.592228156,-1.658278933,-0.065694977,0,07/01/24 7:00,-1.82786864,-3.603992631
0.787902927,1.856127099,-0.105036089,3.196936802,1.401731235,-3.033853086,-2.232246127,3.504306961,2.303084643,0.852224062,0,07/01/24 8:00,2.538993937,0.402787184
